  Time/sec     Potential/V     Current/A      Charge/C      Temp/C
  140760.0     4.29984e+00     2.85129e-06    2.83882e+00    -0.91
  140780.0     4.29985e+00     2.85299e-06    2.83887e+00    -0.9 
  140800.0     4.29984e+00     2.85008e-06    2.83893e+00    -0.91
  140820.0     4.29984e+00     2.85049e-06    2.83899e+00    -0.89
  140840.0     4.29984e+00     2.84693e-06    2.83904e+00    -0.92
  140860.0     4.29984e+00     2.83736e-06    2.83910e+00    -0.92
  140880.0     4.29984e+00     2.85118e-06    2.83916e+00    -0.9 
  140900.0     4.29985e+00     2.84993e-06    2.83922e+00    -0.91
  140920.0     4.29985e+00     2.84579e-06    2.83927e+00    -0.9 
  140940.0     4.29985e+00     2.83498e-06    2.83933e+00    -0.89
  140960.0     4.29986e+00     2.83719e-06    2.83939e+00    -0.9 
  140980.0     4.29986e+00     2.84248e-06    2.83944e+00    -0.9 
  141000.0     4.29985e+00     2.82334e-06    2.83950e+00    -0.93
  141020.0     4.29987e+00     2.82738e-06    2.83955e+00    -0.91
  141040.0     4.29987e+00     2.83640e-06    2.83961e+00    -0.89
  141060.0     4.29988e+00     2.82198e-06    2.83967e+00    -0.9 
  141080.0     4.29986e+00     2.83018e-06    2.83973e+00    -0.93
  141100.0     4.29984e+00     2.83037e-06    2.83978e+00    -0.91
  141120.0     4.29986e+00     2.82052e-06    2.83984e+00    -0.9 
  141140.0     4.29985e+00     2.81886e-06    2.83989e+00    -0.89
  141160.0     4.29985e+00     2.82152e-06    2.83995e+00    -0.89
  141180.0     4.29988e+00     2.82156e-06    2.84001e+00    -0.9 
  141200.0     4.29986e+00     2.81589e-06    2.84006e+00    -0.92
  141220.0     4.29985e+00     2.82423e-06    2.84012e+00    -0.88
  141240.0     4.29985e+00     2.82197e-06    2.84018e+00    -0.9 
  141260.0     4.29984e+00     2.80740e-06    2.84023e+00    -0.91
  141280.0     4.29984e+00     2.81017e-06    2.84029e+00    -0.9 
  141300.0     4.29983e+00     2.80807e-06    2.84035e+00    -0.89
  141320.0     4.29984e+00     2.80704e-06    2.84040e+00    -0.89
  141340.0     4.29983e+00     2.81105e-06    2.84046e+00    -0.91
  141360.0     4.29984e+00     2.80169e-06    2.84051e+00    -0.9 
  141380.0     4.29985e+00     2.80086e-06    2.84057e+00    -0.89
  141400.0     4.29986e+00     2.81333e-06    2.84063e+00    -0.9 
  141420.0     4.29987e+00     2.80214e-06    2.84068e+00    -0.89
  141440.0     4.29988e+00     2.80794e-06    2.84074e+00    -0.91
  141460.0     4.29987e+00     2.81119e-06    2.84079e+00    -0.89
  141480.0     4.29987e+00     2.79850e-06    2.84085e+00    -0.91
  141500.0     4.29987e+00     2.80422e-06    2.84091e+00    -0.91
  141520.0     4.29986e+00     2.79247e-06    2.84096e+00    -0.89
  141540.0     4.29986e+00     2.79541e-06    2.84102e+00    -0.9 
  141560.0     4.29986e+00     2.79610e-06    2.84107e+00    -0.9 
  141580.0     4.29986e+00     2.78863e-06    2.84113e+00    -0.9 
  141600.0     4.29985e+00     2.78920e-06    2.84119e+00    -0.9 
  141620.0     4.29985e+00     2.79401e-06    2.84124e+00    -0.89
  141640.0     4.29986e+00     2.78813e-06    2.84130e+00    -0.89
  141660.0     4.29986e+00     2.78981e-06    2.84135e+00    -0.9 
  141680.0     4.29987e+00     2.78414e-06    2.84141e+00    -0.89
  141700.0     4.29986e+00     2.78807e-06    2.84146e+00    -0.88
  141720.0     4.29987e+00     2.78544e-06    2.84152e+00    -0.88
  141740.0     4.29986e+00     2.78394e-06    2.84158e+00    -0.91
  141760.0     4.29985e+00     2.79260e-06    2.84163e+00    -0.88
  141780.0     4.29987e+00     2.78212e-06    2.84169e+00    -0.89
  141800.0     4.29986e+00     2.77013e-06    2.84174e+00    -0.88
  141820.0     4.29984e+00     2.78110e-06    2.84180e+00    -0.89
  141840.0     4.29984e+00     2.77684e-06    2.84185e+00    -0.91
  141860.0     4.29985e+00     2.76998e-06    2.84191e+00    -0.9 
  141880.0     4.29984e+00     2.78087e-06    2.84197e+00    -0.89
  141900.0     4.29985e+00     2.77610e-06    2.84202e+00    -0.87
  141920.0     4.29984e+00     2.76593e-06    2.84208e+00    -0.89
  141940.0     4.29985e+00     2.77417e-06    2.84213e+00    -0.89
  141960.0     4.29984e+00     2.77163e-06    2.84219e+00    -0.91
  141980.0     4.29984e+00     2.76544e-06    2.84224e+00    -0.88
  142000.0     4.29985e+00     2.77270e-06    2.84230e+00    -0.89
  142020.0     4.29984e+00     2.76171e-06    2.84235e+00    -0.88
  142040.0     4.29984e+00     2.76361e-06    2.84241e+00    -0.89
  142060.0     4.29985e+00     2.76141e-06    2.84246e+00    -0.88
  142080.0     4.29986e+00     2.76517e-06    2.84252e+00    -0.89
  142100.0     4.29984e+00     2.76365e-06    2.84257e+00    -0.9 
  142120.0     4.29986e+00     2.76203e-06    2.84263e+00    -0.89
  142140.0     4.29987e+00     2.75799e-06    2.84268e+00    -0.88
  142160.0     4.29987e+00     2.75405e-06    2.84274e+00    -0.89
  142180.0     4.29988e+00     2.75613e-06    2.84280e+00    -0.89
  142200.0     4.29986e+00     2.75528e-06    2.84285e+00    -0.88
  142220.0     4.29986e+00     2.75472e-06    2.84290e+00    -0.89
  142240.0     4.29986e+00     2.76370e-06    2.84296e+00    -0.89
  142260.0     4.29987e+00     2.75375e-06    2.84301e+00    -0.89
  142280.0     4.29987e+00     2.74324e-06    2.84307e+00    -0.88
  142300.0     4.29987e+00     2.75578e-06    2.84313e+00    -0.9 
  142320.0     4.29987e+00     2.75341e-06    2.84318e+00    -0.89
  142340.0     4.29986e+00     2.75027e-06    2.84323e+00    -0.89
  142360.0     4.29987e+00     2.74764e-06    2.84329e+00    -0.88
  142380.0     4.29986e+00     2.75169e-06    2.84335e+00    -0.89
  142400.0     4.29986e+00     2.75066e-06    2.84340e+00    -0.88
  142420.0     4.29988e+00     2.74354e-06    2.84345e+00    -0.87
  142440.0     4.29986e+00     2.74004e-06    2.84351e+00    -0.88
  142460.0     4.29986e+00     2.74540e-06    2.84357e+00    -0.9 
  142480.0     4.29986e+00     2.74139e-06    2.84362e+00    -0.87
  142500.0     4.29985e+00     2.73875e-06    2.84367e+00    -0.88
  142520.0     4.29986e+00     2.74409e-06    2.84373e+00    -0.87
  142540.0     4.29987e+00     2.74176e-06    2.84378e+00    -0.88
  142560.0     4.29986e+00     2.73424e-06    2.84384e+00    -0.87
  142580.0     4.29988e+00     2.73565e-06    2.84389e+00    -0.91
  142600.0     4.29986e+00     2.73658e-06    2.84395e+00    -0.87
  142620.0     4.29986e+00     2.73222e-06    2.84400e+00    -0.89
  142640.0     4.29984e+00     2.73260e-06    2.84406e+00    -0.87
  142660.0     4.29985e+00     2.72445e-06    2.84411e+00    -0.88
  142680.0     4.29985e+00     2.72700e-06    2.84417e+00    -0.88
  142700.0     4.29983e+00     2.72868e-06    2.84422e+00    -0.88
  142720.0     4.29983e+00     2.72402e-06    2.84427e+00    -0.87
  142740.0     4.29984e+00     2.72287e-06    2.84433e+00    -0.87
  142760.0     4.29984e+00     2.72828e-06    2.84438e+00    -0.87
  142780.0     4.29985e+00     2.72399e-06    2.84444e+00    -0.89
  142800.0     4.29985e+00     2.71952e-06    2.84449e+00    -0.9 
  142820.0     4.29984e+00     2.71755e-06    2.84455e+00    -0.87
  142840.0     4.29985e+00     2.72139e-06    2.84460e+00    -0.87
  142860.0     4.29985e+00     2.72066e-06    2.84466e+00    -0.88
  142880.0     4.29985e+00     2.71866e-06    2.84471e+00    -0.88
  142900.0     4.29985e+00     2.71963e-06    2.84477e+00    -0.87
  142920.0     4.29985e+00     2.71452e-06    2.84482e+00    -0.87
  142940.0     4.29985e+00     2.71894e-06    2.84487e+00    -0.87
  142960.0     4.29988e+00     2.71907e-06    2.84493e+00    -0.88
  142980.0     4.29988e+00     2.71399e-06    2.84498e+00    -0.86
  143000.0     4.29989e+00     2.71343e-06    2.84504e+00    -0.89
  143020.0     4.29987e+00     2.71383e-06    2.84509e+00    -0.86
  143040.0     4.29987e+00     2.70884e-06    2.84515e+00    -0.88
  143060.0     4.29988e+00     2.70955e-06    2.84520e+00    -0.86
  143080.0     4.29988e+00     2.71165e-06    2.84525e+00    -0.87
  143100.0     4.29988e+00     2.70839e-06    2.84531e+00    -0.86
  143120.0     4.29988e+00     2.70868e-06    2.84536e+00    -0.89
  143140.0     4.29988e+00     2.70956e-06    2.84542e+00    -0.86
  143160.0     4.29988e+00     2.70328e-06    2.84547e+00    -0.88
  143180.0     4.29986e+00     2.70396e-06    2.84552e+00    -0.87
  143200.0     4.29986e+00     2.70886e-06    2.84558e+00    -0.87
  143220.0     4.29985e+00     2.70537e-06    2.84563e+00    -0.89
  143240.0     4.29987e+00     2.70494e-06    2.84569e+00    -0.85
  143260.0     4.29987e+00     2.69987e-06    2.84574e+00    -0.87
  143280.0     4.29986e+00     2.69137e-06    2.84579e+00    -0.87
  143300.0     4.29986e+00     2.70125e-06    2.84585e+00    -0.86
  143320.0     4.29985e+00     2.69909e-06    2.84590e+00    -0.85
  143340.0     4.29986e+00     2.69289e-06    2.84596e+00    -0.89
  143360.0     4.29987e+00     2.69129e-06    2.84601e+00    -0.87
  143380.0     4.29986e+00     2.69444e-06    2.84606e+00    -0.88
  143400.0     4.29986e+00     2.69006e-06    2.84612e+00    -0.89
  143420.0     4.29986e+00     2.69805e-06    2.84617e+00    -0.86
  143440.0     4.29988e+00     2.69063e-06    2.84623e+00    -0.87
  143460.0     4.29985e+00     2.69021e-06    2.84628e+00    -0.87
  143480.0     4.29986e+00     2.69300e-06    2.84633e+00    -0.88
  143500.0     4.29987e+00     2.68853e-06    2.84639e+00    -0.86
  143520.0     4.29986e+00     2.68799e-06    2.84644e+00    -0.85
  143540.0     4.29985e+00     2.68893e-06    2.84649e+00    -0.86
  143560.0     4.29986e+00     2.69463e-06    2.84655e+00    -0.87
  143580.0     4.29985e+00     2.68771e-06    2.84660e+00    -0.87
  143600.0     4.29986e+00     2.68869e-06    2.84666e+00    -0.87
  143620.0     4.29986e+00     2.67871e-06    2.84671e+00    -0.89
  143640.0     4.29985e+00     2.67592e-06    2.84676e+00    -0.88
  143660.0     4.29986e+00     2.68162e-06    2.84682e+00    -0.88
  143680.0     4.29987e+00     2.68276e-06    2.84687e+00    -0.87
  143700.0     4.29989e+00     2.67651e-06    2.84692e+00    -0.88
  143720.0     4.29986e+00     2.67929e-06    2.84698e+00    -0.86
  143740.0     4.29985e+00     2.68338e-06    2.84703e+00    -0.85
  143760.0     4.29987e+00     2.67364e-06    2.84708e+00    -0.85
  143780.0     4.29986e+00     2.67733e-06    2.84714e+00    -0.85
  143800.0     4.29986e+00     2.67644e-06    2.84719e+00    -0.86
  143820.0     4.29987e+00     2.67958e-06    2.84725e+00    -0.87
  143840.0     4.29988e+00     2.67547e-06    2.84730e+00    -0.86
  143860.0     4.29989e+00     2.67007e-06    2.84735e+00    -0.87
  143880.0     4.29988e+00     2.66696e-06    2.84741e+00    -0.87
  143900.0     4.29987e+00     2.66805e-06    2.84746e+00    -0.86
  143920.0     4.29988e+00     2.66947e-06    2.84751e+00    -0.85
  143940.0     4.29988e+00     2.66937e-06    2.84757e+00    -0.86
  143960.0     4.29987e+00     2.66036e-06    2.84762e+00    -0.86
  143980.0     4.29984e+00     2.66108e-06    2.84767e+00    -0.88
  144000.0     4.29985e+00     2.65893e-06    2.84772e+00    -0.86
  144020.0     4.29985e+00     2.65831e-06    2.84778e+00    -0.86
  144040.0     4.29985e+00     2.66477e-06    2.84783e+00    -0.87
  144060.0     4.29987e+00     2.66343e-06    2.84788e+00    -0.86
  144080.0     4.29988e+00     2.66875e-06    2.84794e+00    -0.89
  144100.0     4.29986e+00     2.66603e-06    2.84799e+00    -0.87
  144120.0     4.29988e+00     2.65828e-06    2.84805e+00    -0.88
  144140.0     4.29987e+00     2.65453e-06    2.84810e+00    -0.86
  144160.0     4.29987e+00     2.65693e-06    2.84815e+00    -0.85
  144180.0     4.29989e+00     2.64870e-06    2.84820e+00    -0.86
  144200.0     4.29988e+00     2.65797e-06    2.84826e+00    -0.87
  144220.0     4.29989e+00     2.65241e-06    2.84831e+00    -0.86
  144240.0     4.29989e+00     2.64815e-06    2.84836e+00    -0.86
  144260.0     4.29988e+00     2.64084e-06    2.84842e+00    -0.86
  144280.0     4.29987e+00     2.65717e-06    2.84847e+00    -0.86
  144300.0     4.29989e+00     2.65115e-06    2.84852e+00    -0.85
  144320.0     4.29987e+00     2.64195e-06    2.84858e+00    -0.85
  144340.0     4.29988e+00     2.64583e-06    2.84863e+00    -0.87
  144360.0     4.29987e+00     2.64042e-06    2.84868e+00    -0.87
  144380.0     4.29987e+00     2.63915e-06    2.84873e+00    -0.86
  144400.0     4.29987e+00     2.64305e-06    2.84879e+00    -0.84
  144420.0     4.29987e+00     2.63575e-06    2.84884e+00    -0.85
  144440.0     4.29988e+00     2.64171e-06    2.84889e+00    -0.85
  144460.0     4.29987e+00     2.63695e-06    2.84895e+00    -0.86
  144480.0     4.29987e+00     2.63786e-06    2.84900e+00    -0.87
  144500.0     4.29986e+00     2.63533e-06    2.84905e+00    -0.85
  144520.0     4.29988e+00     2.63241e-06    2.84910e+00    -0.88
  144540.0     4.29989e+00     2.62986e-06    2.84916e+00    -0.85
  144560.0     4.29988e+00     2.63064e-06    2.84921e+00    -0.87
  144580.0     4.29989e+00     2.63190e-06    2.84926e+00    -0.87
  144600.0     4.29988e+00     2.62563e-06    2.84931e+00    -0.84
  144620.0     4.29988e+00     2.62905e-06    2.84937e+00    -0.86
  144640.0     4.29988e+00     2.63569e-06    2.84942e+00    -0.84
  144660.0     4.29988e+00     2.62320e-06    2.84947e+00    -0.84
  144680.0     4.29987e+00     2.61638e-06    2.84952e+00    -0.86
  144700.0     4.29989e+00     2.63960e-06    2.84958e+00    -0.84
  144720.0     4.29989e+00     2.62935e-06    2.84963e+00    -0.87
  144740.0     4.29988e+00     2.61704e-06    2.84968e+00    -0.88
  144760.0     4.29990e+00     2.62648e-06    2.84973e+00    -0.87
  144780.0     4.29990e+00     2.62272e-06    2.84979e+00    -0.87
  144800.0     4.29989e+00     2.61191e-06    2.84984e+00    -0.84
  144820.0     4.29988e+00     2.61898e-06    2.84989e+00    -0.85
  144840.0     4.29988e+00     2.61290e-06    2.84994e+00    -0.85
  144860.0     4.29989e+00     2.61966e-06    2.85000e+00    -0.85
  144880.0     4.29991e+00     2.61190e-06    2.85005e+00    -0.85
  144900.0     4.29990e+00     2.61823e-06    2.85010e+00    -0.86
  144920.0     4.29991e+00     2.61015e-06    2.85015e+00    -0.85
  144940.0     4.29991e+00     2.61549e-06    2.85021e+00    -0.85
  144960.0     4.29991e+00     2.62077e-06    2.85026e+00    -0.85
  144980.0     4.29991e+00     2.59357e-06    2.85031e+00    -0.88
  145000.0     4.29991e+00     2.61244e-06    2.85036e+00    -0.86
  145020.0     4.29991e+00     2.60787e-06    2.85041e+00    -0.85
  145040.0     4.29992e+00     2.60234e-06    2.85047e+00    -0.86
  145060.0     4.29991e+00     2.60165e-06    2.85052e+00    -0.84
  145080.0     4.29991e+00     2.59442e-06    2.85057e+00    -0.85
  145100.0     4.29990e+00     2.59093e-06    2.85062e+00    -0.86
  145120.0     4.29990e+00     2.59644e-06    2.85067e+00    -0.84
  145140.0     4.29990e+00     2.59879e-06    2.85073e+00    -0.83
  145160.0     4.29990e+00     2.58754e-06    2.85078e+00    -0.85
  145180.0     4.29989e+00     2.59797e-06    2.85083e+00    -0.83
  145200.0     4.29988e+00     2.58274e-06    2.85088e+00    -0.85
  145220.0     4.29987e+00     2.59062e-06    2.85093e+00    -0.86
  145240.0     4.29988e+00     2.59247e-06    2.85098e+00    -0.86
  145260.0     4.29988e+00     2.58485e-06    2.85104e+00    -0.87
  145280.0     4.29987e+00     2.59192e-06    2.85109e+00    -0.84
  145300.0     4.29989e+00     2.58642e-06    2.85114e+00    -0.86
  145320.0     4.29988e+00     2.58629e-06    2.85119e+00    -0.85
  145340.0     4.29986e+00     2.56830e-06    2.85124e+00    -0.84
  145360.0     4.29987e+00     2.58329e-06    2.85129e+00    -0.87
  145380.0     4.29986e+00     2.57010e-06    2.85135e+00    -0.86
  145400.0     4.29986e+00     2.58479e-06    2.85140e+00    -0.86
  145420.0     4.29988e+00     2.57847e-06    2.85145e+00    -0.85
  145440.0     4.29988e+00     2.57917e-06    2.85150e+00    -0.85
  145460.0     4.29988e+00     2.57673e-06    2.85155e+00    -0.87
  145480.0     4.29988e+00     2.58160e-06    2.85160e+00    -0.84
  145500.0     4.29988e+00     2.56711e-06    2.85165e+00    -0.84
  145520.0     4.29989e+00     2.56357e-06    2.85171e+00    -0.85
  145540.0     4.29988e+00     2.56282e-06    2.85176e+00    -0.84
  145560.0     4.29990e+00     2.57471e-06    2.85181e+00    -0.84
  145580.0     4.29989e+00     2.56160e-06    2.85186e+00    -0.86
  145600.0     4.29990e+00     2.56702e-06    2.85191e+00    -0.85
  145620.0     4.29990e+00     2.55757e-06    2.85196e+00    -0.87
  145640.0     4.29988e+00     2.55597e-06    2.85201e+00    -0.85
  145660.0     4.29989e+00     2.55912e-06    2.85207e+00    -0.84
  145680.0     4.29989e+00     2.56530e-06    2.85212e+00    -0.83
  145700.0     4.29989e+00     2.55852e-06    2.85217e+00    -0.85
  145720.0     4.29988e+00     2.56490e-06    2.85222e+00    -0.84
  145740.0     4.29987e+00     2.56455e-06    2.85227e+00    -0.83
  145760.0     4.29988e+00     2.54707e-06    2.85232e+00    -0.86
  145780.0     4.29986e+00     2.55927e-06    2.85237e+00    -0.84
  145800.0     4.29987e+00     2.55337e-06    2.85242e+00    -0.84
  145820.0     4.29988e+00     2.54880e-06    2.85247e+00    -0.84
  145840.0     4.29988e+00     2.55887e-06    2.85253e+00    -0.84
  145860.0     4.29989e+00     2.54322e-06    2.85258e+00    -0.84
  145880.0     4.29989e+00     2.54542e-06    2.85263e+00    -0.84
  145900.0     4.29989e+00     2.55542e-06    2.85268e+00    -0.84
  145920.0     4.29988e+00     2.55482e-06    2.85273e+00    -0.84
  145940.0     4.29990e+00     2.54139e-06    2.85278e+00    -0.85
  145960.0     4.29990e+00     2.54602e-06    2.85283e+00    -0.86
  145980.0     4.29991e+00     2.55251e-06    2.85288e+00    -0.85
  146000.0     4.29991e+00     2.55084e-06    2.85293e+00    -0.84
  146020.0     4.29991e+00     2.53509e-06    2.85298e+00    -0.84
  146040.0     4.29994e+00     2.52519e-06    2.85303e+00    -0.82
  146060.0     4.29991e+00     2.52780e-06    2.85308e+00    -0.84
  146080.0     4.29992e+00     2.53700e-06    2.85314e+00    -0.86
  146100.0     4.29989e+00     2.52253e-06    2.85319e+00    -0.84
  146120.0     4.29990e+00     2.53816e-06    2.85324e+00    -0.86
  146140.0     4.29990e+00     2.54034e-06    2.85329e+00    -0.82
  146160.0     4.29991e+00     2.52276e-06    2.85334e+00    -0.83
  146180.0     4.29992e+00     2.53033e-06    2.85339e+00    -0.84
  146200.0     4.29993e+00     2.52976e-06    2.85344e+00    -0.84
  146220.0     4.29992e+00     2.52297e-06    2.85349e+00    -0.84
